Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std,BEAST_1,BEAST_2,BEAST_3,BEAST_4,BEAST_5
2268,FALSE,16,1,25,1,25,61,0.5,-7,1,8,FALSE,0,0.3,0.350238014,0.4674,0.5044,0.5253,0.5359,0.5242
762,TRUE,16,3,11,0.95,8,13,0.75,-15,1,6,FALSE,0,0.3125,0.425636778,0.0891,0.1087,0.1041,0.1074,0.111
2270,FALSE,16,1,28,1,28,36,0.01,32,2,2,FALSE,0,0.8125,0.287228132,1,1,1,1,1
2271,FALSE,16,1,3,1,3,46,0.2,-18,3,4,FALSE,0,0.375,0.364234357,0.2114,0.2113,0.2119,0.203,0.208
2015,TRUE,18,3,6,0.75,-19,42,0.05,-4,0,1,FALSE,-1,0.233333333,0.267889354,0.5038,0.4369,0.4037,0.3926,0.3854
2273,FALSE,16,1,9,0.01,7,25,0.6,7,0,1,FALSE,0,0.65,0.396652661,1,1,1,1,1
647,TRUE,16,4,93,0.25,-28,47,0.25,1,0,1,FALSE,0,0.5875,0.375721528,0.8571,0.791,0.7547,0.763,0.7589
2274,FALSE,16,1,30,0.9,24,87,0.1,25,3,3,FALSE,0,0.6,0.357770876,0.6937,0.5966,0.5199,0.5164,0.4968
2275,FALSE,16,1,92,0.05,18,55,0.4,-6,1,4,FALSE,0,0.2625,0.355668385,0.2198,0.2975,0.3255,0.3312,0.3407
11174,TRUE,16,5,23,1,23,29,0.99,7,1,4,FALSE,0,0.7125,0.39306488,0.8836,0.916,0.9363,0.9436,0.9505
2276,FALSE,16,1,22,0.05,3,2,0.75,-3,2,6,FALSE,0,0.325,0.317280108,0.1119,0.1225,0.1272,0.1295,0.136
6556,TRUE,16,5,11,1,11,24,0.6,8,2,5,FALSE,0,0.7625,0.387943295,0.9729,0.966,0.9671,0.9688,0.9684
2278,FALSE,16,1,-1,1,-1,12,0.8,-37,0,1,FALSE,0,0.65,0.389871774,0.5943,0.6253,0.6472,0.6491,0.661
4052,TRUE,18,5,25,0.2,-14,65,0.05,-11,0,1,FALSE,1,0.466666667,0.356453115,0.67,0.6701,0.6436,0.64,0.6303
2279,FALSE,16,1,59,0.5,-33,4,0.2,2,1,2,FALSE,0,0.480357143,0.434338186,0.5065,0.4519,0.4052,0.3871,0.3806
7168,TRUE,15,2,25,0.95,16,92,0.05,24,2,6,FALSE,0,0.666666667,0.438612531,0.9084,0.8701,0.8496,0.8414,0.8417
2280,FALSE,18,1,-5,1,-5,-5,0.99,-11,0,1,FALSE,0,0.2,0.328991328,0,0,0,0,0
8110,TRUE,16,2,14,1,14,21,0.4,0,0,1,FALSE,0,0.35,0.354024481,0.107,0.1466,0.1472,0.1446,0.1425
2282,FALSE,18,1,18,0.4,-7,62,0.01,7,3,3,FALSE,0,0.744444444,0.334703068,0.9006,0.8325,0.823,0.8256,0.8252
2283,TRUE,16,5,30,1,30,31,0.75,2,0,1,TRUE,0,0.225,0.371483512,0.0224,0.0313,0.04,0.0437,0.0513
7591,TRUE,16,4,20,0.8,-20,32,0.5,-13,0,1,FALSE,1,0.4,0.27325202,0.5804,0.6034,0.5609,0.5473,0.5372
2285,FALSE,18,1,25,0.95,8,23,0.4,17,1,6,FALSE,0,0.2,0.256675579,0.2084,0.1615,0.124,0.1115,0.1069
725,TRUE,15,3,-8,1,-8,-8,0.75,-12,1,2,FALSE,0,0.066666667,0.209307247,0.2616,0.27,0.2723,0.265,0.2712
2866,TRUE,16,2,-1,0.75,-5,36,0.01,-4,3,5,FALSE,-1,0.65,0.368781778,0.5679,0.4467,0.3741,0.3571,0.3463
129,TRUE,18,5,-4,1,-4,43,0.5,-48,1,4,FALSE,0,0.777777778,0.342234106,0.622,0.5745,0.5769,0.5933,0.577
10978,TRUE,15,5,-3,1,-3,43,0.4,-31,1,6,FALSE,0,0.746666667,0.333523755,0.6115,0.5434,0.5495,0.5426,0.5436
2289,FALSE,18,1,20,0.5,10,20,0.8,-14,0,1,FALSE,0,0.166666667,0.184709629,0.1957,0.3031,0.3409,0.349,0.3631
1230,TRUE,17,3,84,0.25,8,100,0.2,10,3,2,FALSE,0,0.552941176,0.350210021,0.8522,0.7562,0.6996,0.6909,0.6877
5931,TRUE,16,3,9,0.01,-1,3,0.25,-2,0,1,FALSE,0,0.65,0.4163332,0.4204,0.4468,0.4622,0.473,0.4686
5578,TRUE,18,3,99,0.1,-19,77,0.2,-28,2,5,FALSE,1,0.529059829,0.39510189,0.4064,0.3259,0.2997,0.2931,0.2782
1864,TRUE,18,2,43,0.05,16,17,1,17,1,8,FALSE,0,0.6,0.381945484,0.3277,0.3969,0.4446,0.4587,0.4563
2293,TRUE,18,4,16,1,16,20,0.75,9,0,1,TRUE,0,0.544444444,0.334703068,0.3752,0.5025,0.5745,0.6014,0.6021
2294,FALSE,16,1,54,0.1,-8,16,0.4,-9,1,6,FALSE,0,0.7625,0.303040151,0.6287,0.6745,0.6723,0.6905,0.6911
6077,TRUE,16,2,30,1,30,30,0.95,-44,3,3,FALSE,0,0.3125,0.35,0.0881,0.1094,0.1143,0.114,0.1167
2295,FALSE,15,1,25,0.25,-18,50,0.4,-40,0,1,FALSE,0,0.693333333,0.260402619,0.5834,0.5097,0.5199,0.5224,0.5265
9603,TRUE,19,2,28,1,28,47,0.25,34,3,5,FALSE,0,0.789473684,0.30165237,0.9902,0.9925,0.994,0.9957,0.9942
2296,FALSE,16,1,-2,1,-2,9,0.8,-42,0,1,FALSE,0,0.5375,0.363088603,0.5612,0.5986,0.6077,0.6166,0.6225
2297,FALSE,16,1,116,0.2,6,24,0.75,17,1,6,FALSE,0,0.375,0.325576412,0.4776,0.5525,0.5715,0.5711,0.5856
10566,TRUE,17,3,48,0.01,-5,6,0.25,-18,0,1,FALSE,0,0.349019608,0.304164988,0.1274,0.146,0.1153,0.1179,0.1158
2164,TRUE,16,4,54,0.4,9,46,0.2,23,0,1,FALSE,0,0.8,0.252982213,0.6247,0.597,0.5806,0.5732,0.5688
2300,TRUE,16,2,21,1,21,51,0.01,19,1,8,TRUE,0,0.65,0.361478446,0.9978,0.9865,0.9597,0.9052,0.8365
2301,FALSE,15,1,24,0.6,14,23,0.95,4,0,1,FALSE,0,0.586666667,0.315926453,0.578,0.6477,0.688,0.7038,0.7072
3355,TRUE,15,4,-10,1,-10,33,0.05,-11,0,1,FALSE,0,0.48,0.445934012,0.7257,0.683,0.6629,0.6494,0.6466
11758,TRUE,15,4,27,0.2,-8,88,0.25,-17,1,8,FALSE,0,0.613333333,0.277402922,0.9269,0.8162,0.7769,0.7625,0.7505
2612,TRUE,17,3,-7,1,-7,38,0.4,-43,0,1,FALSE,0,0.623529412,0.345560074,0.4518,0.4207,0.4272,0.4256,0.4151
3191,TRUE,16,2,14,1,14,52,0.5,-34,1,8,FALSE,0,0.5875,0.396442514,0.3072,0.3848,0.376,0.3744,0.3708
2305,FALSE,16,1,1,1,1,57,0.4,-37,0,1,FALSE,0,0.475,0.431277173,0.3233,0.3633,0.3924,0.4076,0.4075
1001,TRUE,16,5,18,0.75,-18,23,0.75,-35,0,1,FALSE,0,0.7375,0.332415403,0.4341,0.5348,0.5488,0.5538,0.5418
42,TRUE,16,5,14,0.5,-34,22,0.1,-20,0,1,FALSE,0,0.275,0.356837965,0.4515,0.4777,0.4317,0.4133,0.4072
2308,FALSE,16,1,4,1,4,4,1,4,2,2,TRUE,0,0.6125,0.29636689,0.4957,0.4901,0.4963,0.4962,0.4909
2309,FALSE,15,1,2,1,2,42,0.25,-7,0,1,FALSE,0,0.52,0.383964284,0.3566,0.3704,0.3923,0.4076,0.4055
4679,TRUE,15,4,29,0.8,1,49,0.75,-26,0,1,FALSE,0,0.44,0.394244304,0.5725,0.6427,0.66,0.6607,0.6674
3624,TRUE,17,3,19,0.25,-9,-2,1,-2,0,1,FALSE,0,0.364705882,0.425648294,0.4936,0.5674,0.5615,0.5591,0.5597
2311,TRUE,16,2,4,1,4,46,0.5,-17,0,1,TRUE,0,0.575,0.356837965,0.4209,0.5089,0.5732,0.5956,0.6155
1193,TRUE,17,4,52,0.6,-5,29,0.1,25,0,1,FALSE,0,0.694117647,0.361369942,0.5478,0.4915,0.4498,0.4429,0.4251
6057,TRUE,16,5,12,1,12,58,0.2,5,0,1,FALSE,0,0.7375,0.355668385,0.6078,0.5349,0.5182,0.5143,0.4997
2229,TRUE,15,2,27,1,27,35,0.2,15,0,1,FALSE,0,0.28,0.368781778,0.0746,0.0774,0.0637,0.0558,0.0583
2315,TRUE,16,3,75,0.4,-15,29,0.75,-7,1,4,TRUE,0,0.6875,0.300832179,0.54,0.5544,0.5309,0.5298,0.5433
2316,TRUE,17,3,-2,1,-2,-1,0.1,-6,0,1,TRUE,0,0.305882353,0.317156484,0.3157,0.1891,0.1266,0.1033,0.0928
2317,TRUE,17,4,3,1,3,6,0.01,-6,1,2,TRUE,0,0.305882353,0.292554671,0.3055,0.0877,0.0189,0.0131,0.0086
2318,TRUE,16,5,-2,1,-2,-2,1,-2,2,7,TRUE,0,0.6375,0.311715682,0.9891,0.9683,0.9127,0.7997,0.6815
2319,FALSE,15,1,-10,1,-10,4,0.25,-24,0,1,FALSE,0,0.546666667,0.315926453,0.2403,0.2172,0.1836,0.175,0.175
5327,TRUE,15,5,27,1,27,38,0.4,18,3,6,FALSE,0,0.52,0.360951125,0.2852,0.3175,0.3532,0.3475,0.3576
2321,FALSE,15,1,87,0.2,-23,20,0.1,2,2,6,TRUE,0,0.84,0.172378321,0.8997,0.8334,0.7768,0.7603,0.7515
2321,TRUE,15,2,87,0.2,-23,20,0.1,2,2,6,TRUE,0,0.76,0.331231468,0.8997,0.8334,0.7768,0.7603,0.7515
9738,TRUE,15,2,-5,1,-5,29,0.05,-14,0,1,FALSE,0,0.386666667,0.350238014,0.2616,0.1843,0.152,0.1399,0.1319
2323,FALSE,15,1,-8,1,-8,17,0.2,-4,2,4,TRUE,0,0.853333333,0.206559112,1,1,1,1,1
2323,TRUE,19,5,-8,1,-8,17,0.2,-4,2,4,TRUE,0,0.905263158,0.243752343,1,1,1,1,1
11647,TRUE,16,3,11,1,11,21,0.5,10,0,1,FALSE,0,0.7375,0.340342964,0.9385,0.9397,0.9403,0.9455,0.9397
1019,TRUE,17,4,26,1,26,71,0.4,-12,0,1,FALSE,0,0.494117647,0.339982699,0.2312,0.2921,0.2986,0.3077,0.3065
11135,TRUE,16,4,1,1,1,3,0.2,-9,0,1,FALSE,0,0.2125,0.29636689,0.0091,0.0105,0.0091,0.0105,0.0105
11729,TRUE,16,3,21,0.2,17,23,0.9,-23,1,6,FALSE,1,0.3875,0.375721528,0.4986,0.5895,0.6275,0.6382,0.6496
2328,FALSE,16,1,28,0.01,26,27,0.8,25,2,6,FALSE,0,0.5875,0.375721528,0.576,0.5237,0.4957,0.4842,0.4715
2329,FALSE,16,1,6,1,6,51,0.05,6,0,1,TRUE,0,0.7875,0.330403793,1,1,1,1,1
2329,TRUE,19,2,6,1,6,51,0.05,6,0,1,TRUE,0,0.884210526,0.314930606,1,1,1,1,1
4309,TRUE,17,2,17,0.9,6,23,0.75,15,0,1,FALSE,0,0.764705882,0.348104109,0.9755,0.9666,0.9684,0.9702,0.9688
2331,TRUE,16,3,73,0.01,19,115,0.25,-8,0,1,TRUE,0,0.475,0.3,0.4154,0.3465,0.3668,0.3703,0.3812
4308,TRUE,17,2,0,1,0,39,0.05,-7,0,1,FALSE,0,0.341176471,0.351885677,0.1752,0.1393,0.1328,0.1272,0.1295
2333,FALSE,16,1,11,1,11,12,0.95,-28,0,1,FALSE,0,0.225,0.364234357,0.2479,0.3056,0.3479,0.3548,0.3622
7291,TRUE,17,5,115,0.2,-5,38,0.4,-14,3,4,FALSE,0,0.482352941,0.339549875,0.2186,0.2806,0.3038,0.3041,0.2943
2334,FALSE,16,1,65,0.25,-30,37,0.4,-49,0,1,FALSE,0,0.5625,0.34423829,0.1631,0.2685,0.3215,0.3225,0.3406
11422,TRUE,32,5,9,1,9,66,0.1,2,0,1,FALSE,0,0.49375,0.421929133,0.3593,0.2922,0.2678,0.2639,0.271
11382,TRUE,15,5,42,0.25,26,35,0.95,7,0,1,FALSE,0,0.813333333,0.287518115,0.5292,0.6119,0.6752,0.6929,0.7088
2337,TRUE,21,5,8,1,8,14,0.25,13,2,6,TRUE,0,0.914285714,0.249571061,1,1,1,1,1
9660,TRUE,17,5,60,0.1,-13,46,0.2,-20,1,4,FALSE,0,0.529411765,0.360147029,0.342,0.3281,0.3357,0.3366,0.3317
2339,FALSE,16,1,29,1,29,53,0.6,0,2,3,FALSE,0,0.325,0.290975371,0.4742,0.515,0.5397,0.5553,0.5619
3547,TRUE,17,5,3,1,3,29,0.4,-11,1,8,FALSE,0,0.682352941,0.324490551,0.4611,0.4811,0.503,0.5237,0.52
5050,TRUE,16,2,-10,1,-10,43,0.4,-36,0,1,FALSE,0,0.775,0.229492193,0.6306,0.5738,0.5942,0.6052,0.6113
11827,TRUE,16,4,14,1,14,28,0.95,0,1,6,FALSE,0,0.7375,0.363088603,0.9169,0.9387,0.9549,0.959,0.9611
9931,TRUE,15,2,26,0.95,-1,34,0.99,-4,0,1,FALSE,-1,0.786666667,0.23258383,0.9888,0.9877,0.9869,0.984,0.9856
949,TRUE,16,5,-7,1,-7,36,0.25,-22,0,1,FALSE,0,0.6375,0.34423829,0.5049,0.4366,0.4278,0.4337,0.4308
2345,TRUE,15,2,-2,1,-2,14,0.25,-11,0,1,TRUE,0,0.506666667,0.413118224,0.597,0.4361,0.3833,0.3621,0.3439
2346,FALSE,16,1,2,1,2,2,1,2,3,4,TRUE,0,0.175,0.281661736,0.1782,0.3001,0.3788,0.4088,0.4297
2346,TRUE,17,5,2,1,2,2,1,2,3,4,TRUE,0,0.388235294,0.427028033,0.1782,0.3001,0.3788,0.4088,0.4297
2347,FALSE,16,1,28,1,28,31,0.05,24,1,8,FALSE,0,0.6,0.444222167,0.1428,0.1201,0.0982,0.0867,0.0823
11280,TRUE,16,4,-2,1,-2,77,0.1,-5,0,1,FALSE,0,0.6625,0.355668385,0.8871,0.8634,0.8497,0.8457,0.8492
2348,FALSE,16,1,34,0.5,18,99,0.2,14,3,5,FALSE,0,0.625,0.341565026,0.7918,0.6964,0.6315,0.6269,0.6206
2349,FALSE,16,1,14,0.25,6,97,0.01,16,1,2,FALSE,0,0.775,0.349284984,1,1,1,1,1
4706,TRUE,19,3,2,1,2,27,0.1,0,0,1,FALSE,0,0.578947368,0.42108187,0.3841,0.3781,0.3981,0.4017,0.3989
7130,TRUE,16,4,25,1,25,29,0.6,7,0,1,FALSE,0,0.3375,0.315964133,0.1121,0.1367,0.1325,0.1326,0.1377
2351,FALSE,16,1,31,0.9,2,35,0.5,23,0,1,FALSE,0,0.6,0.406612018,0.7659,0.6949,0.6463,0.6305,0.62
2352,FALSE,16,1,-2,1,-2,22,0.6,-34,0,1,FALSE,0,0.6875,0.372155881,0.5366,0.5392,0.5531,0.5601,0.5444
10743,TRUE,17,2,23,0.25,7,11,1,11,0,1,FALSE,0,0.323529412,0.286202314,0.4774,0.5243,0.5351,0.5414,0.5402
8733,TRUE,17,5,47,0.2,-22,18,0.25,-6,0,1,FALSE,0,0.576470588,0.38001548,0.8085,0.7772,0.7732,0.7686,0.7778
8234,TRUE,20,5,14,0.5,-22,18,0.5,-13,1,6,FALSE,0,0.64,0.35303198,1,0.8406,0.7961,0.7895,0.7868
1435,TRUE,16,3,21,1,21,40,0.4,17,1,2,FALSE,0,0.6875,0.35,0.9109,0.8881,0.8874,0.8943,0.8843
4294,TRUE,18,2,32,0.8,-3,68,0.1,13,1,8,FALSE,-1,0.611111111,0.366042249,0.5398,0.4106,0.3446,0.3324,0.3218
2357,FALSE,16,1,26,1,26,40,0.01,23,0,1,FALSE,0,0.3625,0.381007436,0.2908,0.2332,0.1869,0.1724,0.1675
1266,TRUE,16,5,84,0.2,-26,40,0.05,-10,0,1,FALSE,0,0.3875,0.382753184,0.5035,0.588,0.596,0.6011,0.5994
2359,FALSE,15,1,95,0.1,-13,43,0.4,-28,0,1,FALSE,0,0.693333333,0.384460042,0.3681,0.3822,0.4314,0.4418,0.4568
10033,TRUE,18,3,33,0.9,3,59,0.5,16,0,1,FALSE,-1,0.566666667,0.308697453,0.8865,0.7671,0.7567,0.7588,0.7464
9064,TRUE,16,5,-2,1,-2,15,0.5,-14,3,2,FALSE,0,0.825,0.177012241,0.6706,0.6246,0.6508,0.6489,0.651
10029,TRUE,16,4,38,0.25,18,31,0.9,30,0,1,FALSE,0,0.7375,0.239095518,0.9387,0.9379,0.9476,0.9512,0.9478
2362,TRUE,16,3,40,0.4,17,67,0.6,-23,0,1,TRUE,0,0.3,0.334664011,0.2511,0.4292,0.4814,0.4996,0.5144
8719,TRUE,15,3,25,0.05,-2,17,0.01,-4,1,6,FALSE,-1,0.346666667,0.324844285,0.1828,0.1463,0.114,0.0967,0.0929
2364,FALSE,15,1,7,1,7,13,0.99,13,0,1,FALSE,0,0.8,0.272554058,1,1,1,1,1
2365,TRUE,20,2,47,0.5,-17,13,0.95,-10,1,8,TRUE,0,0.4,0.378362121,0.4749,0.4709,0.4569,0.4553,0.4364
2366,FALSE,15,1,1,0.9,-25,2,0.95,-39,1,6,TRUE,0,0.306666667,0.433369962,0.3864,0.4678,0.5611,0.608,0.641
2366,TRUE,19,3,1,0.9,-25,2,0.95,-39,1,6,TRUE,0,0.715789474,0.396180596,0.3864,0.4678,0.5611,0.608,0.641
2446,TRUE,17,4,13,1,13,14,0.75,-11,1,4,FALSE,0,0.258823529,0.314362099,0.0489,0.0585,0.0622,0.0656,0.0614
9352,TRUE,17,5,55,0.6,-47,27,0.5,-1,0,1,FALSE,0,0.694117647,0.300978795,0.5674,0.4938,0.477,0.4948,0.4935
9169,TRUE,15,5,89,0.4,-16,93,0.4,-25,0,1,FALSE,0,0.493333333,0.399046483,0.1545,0.2931,0.3332,0.3292,0.333
5198,TRUE,16,2,35,0.75,2,81,0.25,13,3,5,FALSE,0,0.4625,0.363088603,0.7618,0.6627,0.6293,0.6119,0.599
3080,TRUE,16,2,13,0.2,-1,17,0.8,-18,3,5,FALSE,0,0.6,0.342539535,0.806,0.8002,0.8184,0.8329,0.8347
325,TRUE,17,4,5,1,5,19,0.4,-10,1,4,FALSE,0,0.494117647,0.406925344,0.2405,0.294,0.2855,0.283,0.2862
2373,FALSE,15,1,21,1,21,49,0.05,24,1,8,FALSE,0,0.733333333,0.343649877,1,1,1,1,1
1809,TRUE,17,3,40,0.5,-26,49,0.25,-17,0,1,FALSE,0,0.235294118,0.293558292,0.4068,0.4354,0.4066,0.4071,0.403
1922,TRUE,17,2,23,1,23,20,0.99,-22,1,4,FALSE,0,0.2,0.353553391,0,0,0,0,0
2375,TRUE,16,4,-5,1,-5,-1,0.1,-10,0,1,TRUE,0,0.475,0.341565026,0.4358,0.2485,0.1537,0.134,0.118
2376,FALSE,16,1,28,1,28,26,0.4,26,3,6,TRUE,0,0.2625,0.227669351,0.0118,0.0269,0.0412,0.0558,0.0789
2376,TRUE,19,4,28,1,28,26,0.4,26,3,6,TRUE,0,0.284210526,0.423298106,0.0118,0.0269,0.0412,0.0558,0.0789
2377,TRUE,16,5,4,1,4,0,0.8,-12,0,1,TRUE,0,0.1375,0.227669351,0,0,0,0,0
2378,FALSE,16,1,4,1,4,5,0.75,-4,1,6,TRUE,0,0.5625,0.387943295,0.326,0.3394,0.3315,0.3239,0.3185
2378,TRUE,15,2,4,1,4,5,0.75,-4,1,6,TRUE,0,0.346666667,0.430724749,0.326,0.3394,0.3315,0.3239,0.3185
2379,FALSE,16,1,-4,1,-4,-3,0.2,-20,0,1,FALSE,0,0.1,0.252982213,0.002,0.0016,0.0013,0.0011,0.0011
2687,TRUE,16,5,27,1,27,27,0.99,25,0,1,FALSE,0,0.2,0.334664011,0,0,0,0,0
2698,TRUE,17,2,29,0.01,13,13,1,13,0,1,FALSE,0,0.2,0.360555128,0,0,0,0,0
2381,FALSE,16,1,40,0.05,17,82,0.4,-23,0,1,TRUE,0,0.3875,0.338378486,0.375,0.4062,0.4143,0.4251,0.4282
2381,TRUE,15,2,40,0.05,17,82,0.4,-23,0,1,TRUE,0,0.306666667,0.345308696,0.375,0.4062,0.4143,0.4251,0.4282
3492,TRUE,15,3,15,1,15,11,0.9,7,0,1,FALSE,0,0.2,0.302371578,0,0,0,0,0
2383,TRUE,16,4,9,1,9,20,0.01,17,0,1,TRUE,0,0.9,0.193218357,1,1,1,1,1
2384,TRUE,16,4,1,1,1,1,1,1,1,8,TRUE,0,0.675,0.364234357,0.3583,0.4113,0.4366,0.4388,0.4366
2385,FALSE,16,1,25,0.4,-5,17,0.75,-18,0,1,FALSE,0,0.45,0.396652661,0.4185,0.4592,0.5068,0.5036,0.5139
2386,FALSE,16,1,98,0.1,-5,60,0.05,-9,1,4,FALSE,0,0.25,0.330655914,0.1475,0.146,0.1374,0.1232,0.1232
5233,TRUE,17,5,30,1,30,23,0.1,22,0,1,FALSE,0,0.2,0.367423461,0,0,0,0,0
5258,TRUE,17,5,11,1,11,5,0.6,2,1,4,FALSE,0,0.2,0.360555128,0,0,0,0,0
2388,FALSE,16,1,-1,1,-1,62,0.4,-45,2,5,TRUE,0,0.7375,0.363088603,0.7844,0.6118,0.5999,0.5734,0.5542
2388,TRUE,19,4,-1,1,-1,62,0.4,-45,2,5,TRUE,0,0.757894737,0.323721055,0.7844,0.6118,0.5999,0.5734,0.5542
6925,TRUE,16,4,53,0.01,29,26,0.25,19,0,1,FALSE,1,0.2,0.219089023,0,0,0,0,0
7390,TRUE,19,2,0,1,0,-7,0.5,-14,0,1,FALSE,0,0.2,0.326598632,0,0,0,0,0
2391,TRUE,20,4,-7,1,-7,19,0.6,-26,0,1,TRUE,0,0.84,0.190290636,0.5799,0.6232,0.6916,0.7063,0.7309
2392,FALSE,16,1,22,0.95,-2,17,0.5,10,0,1,TRUE,-1,0.3625,0.414527844,0.3106,0.2136,0.1407,0.1228,0.1106
8005,TRUE,16,2,16,1,16,16,0.05,14,0,1,FALSE,0,0.2,0.242212028,0,0,0,0,0
2394,FALSE,16,1,-6,1,-6,18,0.01,-10,0,1,FALSE,0,0.425,0.364234357,0.3098,0.2374,0.1828,0.1652,0.1527
8269,TRUE,18,4,18,1,18,14,0.9,-6,0,1,FALSE,0,0.2,0.299018001,0,0,0,0,0
10207,TRUE,15,5,0,1,0,-2,0.8,-9,1,2,FALSE,0,0.2,0.261861468,0,0,0,0,0
2396,FALSE,16,1,-10,1,-10,75,0.25,-37,0,1,FALSE,0,0.5375,0.370360185,0.5003,0.4387,0.4497,0.4469,0.4416
2397,FALSE,16,1,13,1,13,17,0.6,1,0,1,FALSE,0,0.35,0.314112506,0.2215,0.2682,0.2746,0.2783,0.2784
11209,TRUE,16,3,29,1,29,26,0.8,-2,0,1,FALSE,0,0.2,0.263312235,0,0,0,0,0
11449,TRUE,16,3,20,0.01,13,9,0.95,-29,1,6,FALSE,0,0.2,0.326598632,0,0,0,0,0
11678,TRUE,15,3,28,1,28,28,0.99,4,0,1,FALSE,0,0.2,0.32071349,0,0,0,0,0
2401,FALSE,16,1,13,0.5,5,14,0.4,9,1,6,FALSE,0,0.8125,0.247318957,0.8541,0.8033,0.7925,0.7859,0.7854
12135,TRUE,16,3,17,1,17,17,0.8,13,0,1,FALSE,0,0.2,0.326598632,0,0,0,0,0
12613,TRUE,16,5,17,0.75,14,12,0.95,11,0,1,FALSE,1,0.2,0.242212028,0,0,0,0,0
2403,FALSE,16,1,30,1,30,107,0.4,-12,0,1,FALSE,0,0.6625,0.348090027,0.4091,0.4456,0.4805,0.495,0.5073
12614,TRUE,16,2,23,1,23,18,0.95,1,1,6,FALSE,0,0.2,0.282842712,0,0,0,0,0
12927,TRUE,16,2,26,1,26,24,0.9,13,0,1,FALSE,0,0.2,0.326598632,0,0,0,0,0
1080,TRUE,17,4,12,1,12,23,0.75,18,0,1,FALSE,0,0.8,0.282842712,1,1,1,1,1
2406,FALSE,16,1,29,1,29,27,0.75,26,0,1,FALSE,0,0.3375,0.391365132,0,0,0,0,0
1286,TRUE,17,2,3,1,3,14,0.25,3,0,1,FALSE,0,0.8,0.346410162,1,1,1,1,1
2373,TRUE,17,2,21,1,21,49,0.05,24,1,8,FALSE,0,0.8,0.3082207,1,1,1,1,1
4285,TRUE,17,2,29,1,29,41,0.2,34,0,1,FALSE,0,0.8,0.273861279,1,1,1,1,1
2409,FALSE,31,1,18,1,18,92,0.1,8,3,6,FALSE,0,0.451612903,0.350115188,0.5237,0.403,0.3649,0.3439,0.3205
6257,TRUE,18,3,24,0.2,18,56,0.01,24,0,1,FALSE,0,0.8,0.282842712,1,1,1,1,1
2410,TRUE,16,4,-6,1,-6,48,0.2,-18,1,6,TRUE,0,0.7375,0.289539865,0.9944,0.9684,0.8574,0.7126,0.6172
9175,TRUE,17,2,24,1,24,42,0.2,26,0,1,FALSE,0,0.8,0.264575131,1,1,1,1,1
10022,TRUE,17,2,18,1,18,26,0.01,21,0,1,FALSE,0,0.8,0.316227766,1,1,1,1,1
10755,TRUE,15,3,-8,1,-8,-1,0.95,-5,1,4,FALSE,0,0.8,0.250713268,1,1,1,1,1
2414,FALSE,16,1,-10,1,-10,-7,0.1,-24,0,1,FALSE,0,0.15,0.2,0.0034,0.0032,0.0018,0.0022,0.0026
11606,TRUE,16,4,30,1,30,44,0.05,30,2,6,FALSE,0,0.8,0.334664011,1,1,1,1,1
379,TRUE,15,3,2,1,2,7,0.75,3,1,4,FALSE,0,0.8,0.302371578,1,1,1,1,1
2417,FALSE,16,1,7,0.6,-5,34,0.1,-9,0,1,FALSE,0,0.4125,0.36855574,0.2242,0.2013,0.1733,0.1604,0.1587
745,TRUE,16,4,21,1,21,24,0.25,24,0,1,FALSE,0,0.8,0.334664011,1,1,1,1,1
1680,TRUE,17,4,7,1,7,24,0.01,9,2,5,FALSE,0,0.8,0.3082207,1,1,1,1,1
2420,FALSE,16,1,7,1,7,22,0.1,5,1,8,FALSE,0,0.725,0.349284984,0.6301,0.5315,0.4926,0.4743,0.4606
1921,TRUE,15,5,24,1,24,28,0.1,25,1,6,FALSE,0,0.8,0.261861468,1,1,1,1,1
2422,FALSE,16,1,29,0.99,1,29,0.05,27,0,1,FALSE,0,0.475,0.418728233,0.5186,0.4117,0.347,0.3197,0.3126
1925,TRUE,18,3,21,0.4,19,31,0.75,20,1,4,FALSE,0,0.8,0.247338777,1,1,1,1,1
2423,FALSE,16,1,-2,1,-2,77,0.25,-39,1,8,FALSE,0,0.625,0.364234357,0.4498,0.3863,0.3623,0.3578,0.3587
2142,TRUE,16,3,21,1,21,27,0.1,21,0,1,FALSE,0,0.8,0.326598632,1,1,1,1,1
2916,TRUE,16,5,30,1,30,47,0.1,34,1,8,FALSE,0,0.8,0.334664011,1,1,1,1,1
3608,TRUE,16,5,25,0.75,8,32,0.75,22,0,1,FALSE,0,0.8,0.334664011,1,1,1,1,1
2426,TRUE,17,5,9,0.4,6,48,0.01,4,0,1,TRUE,0,0.67540107,0.352672276,0.9782,0.9259,0.8134,0.6415,0.4905
3791,TRUE,15,4,-6,1,-6,46,0.01,1,0,1,FALSE,0,0.8,0.32071349,1,1,1,1,1
4870,TRUE,15,2,11,1,11,15,0.1,12,0,1,FALSE,0,0.8,0.272554058,1,1,1,1,1
2429,FALSE,16,1,14,0.9,-5,84,0.1,15,0,1,FALSE,0,1,0,1,1,1,1,1
5430,TRUE,16,4,29,0.99,15,63,0.05,29,3,5,FALSE,0,0.8,0.372379735,1,1,1,1,1
6332,TRUE,18,5,30,1,30,47,0.1,38,0,1,FALSE,0,0.8,0.23763541,1,1,1,1,1
